idx,frame,joint,x,y,angle_type,angle,label
correct_jaekwon.mov,136,RIGHT_KNEE,593.7889337539673,1007.953634262085,knee,164.09,correct
correct_jaekwon.mov,136,RIGHT_ANKLE,599.0432739257812,1260.3049564361572,ankle,,correct
correct_jaekwon.mov,137,RIGHT_SHOULDER,605.019063949585,396.65077686309814,shoulder,,correct
correct_jaekwon.mov,137,RIGHT_HIP,516.1919403076172,759.9396800994873,hip,148.36,correct
correct_jaekwon.mov,137,RIGHT_KNEE,596.57057762146,1008.7615585327148,knee,162.76,correct
correct_jaekwon.mov,137,RIGHT_ANKLE,599.4845724105835,1260.4049491882324,ankle,,correct
correct_jaekwon.mov,138,RIGHT_SHOULDER,605.0234842300415,401.7895030975342,shoulder,,correct
correct_jaekwon.mov,138,RIGHT_HIP,516.1511707305908,763.4570217132568,hip,147.58,correct
correct_jaekwon.mov,138,RIGHT_KNEE,599.0491962432861,1009.5927429199219,knee,161.58,correct
correct_jaekwon.mov,138,RIGHT_ANKLE,599.9025678634644,1260.4894924163818,ankle,,correct
correct_jaekwon.mov,139,RIGHT_SHOULDER,604.335765838623,406.7206048965454,shoulder,,correct
correct_jaekwon.mov,139,RIGHT_HIP,515.9384822845459,767.2807788848877,hip,146.4,correct
correct_jaekwon.mov,139,RIGHT_KNEE,603.3657073974609,1009.8028564453125,knee,159.57,correct
correct_jaekwon.mov,139,RIGHT_ANKLE,600.6984758377075,1261.155023574829,ankle,,correct
correct_jaekwon.mov,140,RIGHT_SHOULDER,605.1488828659058,411.28074645996094,shoulder,,correct
correct_jaekwon.mov,140,RIGHT_HIP,515.128927230835,772.5809955596924,hip,144.57,correct
correct_jaekwon.mov,140,RIGHT_KNEE,608.4736204147339,1010.2739810943604,knee,156.85,correct
correct_jaekwon.mov,140,RIGHT_ANKLE,600.926399230957,1263.367052078247,ankle,,correct
correct_jaekwon.mov,141,RIGHT_SHOULDER,606.2435245513916,422.40981101989746,shoulder,,correct
correct_jaekwon.mov,141,RIGHT_HIP,512.7711153030396,779.1037845611572,hip,142.15,correct
correct_jaekwon.mov,141,RIGHT_KNEE,612.2496128082275,1011.5590381622314,knee,154.42,correct
correct_jaekwon.mov,141,RIGHT_ANKLE,601.527042388916,1266.5765190124512,ankle,,correct
correct_jaekwon.mov,142,RIGHT_SHOULDER,606.5387392044067,427.11719512939453,shoulder,,correct
correct_jaekwon.mov,142,RIGHT_HIP,507.636079788208,785.77712059021,hip,138.97,correct
correct_jaekwon.mov,142,RIGHT_KNEE,616.2536144256592,1012.3298835754395,knee,151.08,correct
correct_jaekwon.mov,142,RIGHT_ANKLE,601.5369987487793,1267.5345611572266,ankle,,correct
correct_jaekwon.mov,143,RIGHT_SHOULDER,607.8722476959229,434.4292402267456,shoulder,,correct
correct_jaekwon.mov,143,RIGHT_HIP,505.01511096954346,794.9748229980469,hip,136.89,correct
correct_jaekwon.mov,143,RIGHT_KNEE,618.2684469223022,1015.4468250274658,knee,149.03,correct
correct_jaekwon.mov,143,RIGHT_ANKLE,601.5662670135498,1267.8777122497559,ankle,,correct
correct_jaekwon.mov,144,RIGHT_SHOULDER,607.7511405944824,444.04725551605225,shoulder,,correct
correct_jaekwon.mov,144,RIGHT_HIP,498.45683097839355,800.0149726867676,hip,132.62,correct
correct_jaekwon.mov,144,RIGHT_KNEE,625.605297088623,1017.5327682495117,knee,144.25,correct
correct_jaekwon.mov,144,RIGHT_ANKLE,601.5849781036377,1269.5738124847412,ankle,,correct
correct_jaekwon.mov,145,RIGHT_SHOULDER,607.7402830123901,456.06956005096436,shoulder,,correct
correct_jaekwon.mov,145,RIGHT_HIP,495.64815044403076,806.5259170532227,hip,129.85,correct
correct_jaekwon.mov,145,RIGHT_KNEE,630.0726985931396,1018.2218170166016,knee,141.16,correct
correct_jaekwon.mov,145,RIGHT_ANKLE,601.7646646499634,1269.4890975952148,ankle,,correct
correct_jaekwon.mov,146,RIGHT_SHOULDER,606.9113302230835,462.42536544799805,shoulder,,correct
correct_jaekwon.mov,146,RIGHT_HIP,491.8571376800537,810.7718753814697,hip,126.97,correct
correct_jaekwon.mov,146,RIGHT_KNEE,636.2022113800049,1018.8551616668701,knee,137.46,correct
correct_jaekwon.mov,146,RIGHT_ANKLE,601.8659019470215,1269.6628189086914,ankle,,correct
correct_jaekwon.mov,147,RIGHT_SHOULDER,607.9022884368896,471.1130619049072,shoulder,,correct
correct_jaekwon.mov,147,RIGHT_HIP,487.3154067993164,822.7072334289551,hip,123.14,correct
correct_jaekwon.mov,147,RIGHT_KNEE,640.6266975402832,1019.4088554382324,knee,133.36,correct
correct_jaekwon.mov,147,RIGHT_ANKLE,602.3466396331787,1269.3909931182861,ankle,,correct
correct_jaekwon.mov,148,RIGHT_SHOULDER,608.8290882110596,486.5053367614746,shoulder,,correct
correct_jaekwon.mov,148,RIGHT_HIP,484.95416164398193,833.6987113952637,hip,120.54,correct
correct_jaekwon.mov,148,RIGHT_KNEE,643.2311868667603,1023.4781742095947,knee,130.66,correct
correct_jaekwon.mov,148,RIGHT_ANKLE,602.0353317260742,1269.4481563568115,ankle,,correct
correct_jaekwon.mov,149,RIGHT_SHOULDER,608.9611387252808,502.85067558288574,shoulder,,correct
correct_jaekwon.mov,149,RIGHT_HIP,484.25567150115967,843.2516670227051,hip,117.27,correct
correct_jaekwon.mov,149,RIGHT_KNEE,650.5567073822021,1024.0709209442139,knee,125.97,correct
correct_jaekwon.mov,149,RIGHT_ANKLE,600.9772539138794,1269.405755996704,ankle,,correct
correct_jaekwon.mov,150,RIGHT_SHOULDER,618.8131284713745,513.0164194107056,shoulder,,correct
correct_jaekwon.mov,150,RIGHT_HIP,482.09638595581055,847.6269721984863,hip,113.81,correct
correct_jaekwon.mov,150,RIGHT_KNEE,653.349552154541,1025.207233428955,knee,123.76,correct
correct_jaekwon.mov,150,RIGHT_ANKLE,600.2155923843384,1269.3690204620361,ankle,,correct
correct_jaekwon.mov,151,RIGHT_SHOULDER,624.1783618927002,526.6253042221069,shoulder,,correct
correct_jaekwon.mov,151,RIGHT_HIP,481.65770530700684,859.4104099273682,hip,110.9,correct
correct_jaekwon.mov,151,RIGHT_KNEE,657.2584104537964,1029.4755935668945,knee,120.43,correct
correct_jaekwon.mov,151,RIGHT_ANKLE,598.8681793212891,1269.9279499053955,ankle,,correct
correct_jaekwon.mov,152,RIGHT_SHOULDER,625.2008199691772,544.753303527832,shoulder,,correct
correct_jaekwon.mov,152,RIGHT_HIP,479.56708431243896,873.0798053741455,hip,106.27,correct
correct_jaekwon.mov,152,RIGHT_KNEE,666.5543031692505,1031.039686203003,knee,114.4,correct
correct_jaekwon.mov,152,RIGHT_ANKLE,598.9037561416626,1270.2098178863525,ankle,,correct
correct_jaekwon.mov,153,RIGHT_SHOULDER,628.4013175964355,556.1766815185547,shoulder,,correct
correct_jaekwon.mov,153,RIGHT_HIP,475.6285285949707,875.9454345703125,hip,102.83,correct
correct_jaekwon.mov,153,RIGHT_KNEE,674.2136192321777,1033.1347274780273,knee,110.87,correct
correct_jaekwon.mov,153,RIGHT_ANKLE,598.9190769195557,1272.037754058838,ankle,,correct
correct_jaekwon.mov,154,RIGHT_SHOULDER,630.5022382736206,568.5116672515869,shoulder,,correct
correct_jaekwon.mov,154,RIGHT_HIP,474.88184452056885,886.5130805969238,hip,99.18,correct
correct_jaekwon.mov,154,RIGHT_KNEE,684.2682552337646,1034.513168334961,knee,106.26,correct
correct_jaekwon.mov,154,RIGHT_ANKLE,602.2161340713501,1272.8452491760254,ankle,,correct
correct_jaekwon.mov,155,RIGHT_SHOULDER,630.3642654418945,584.7351264953613,shoulder,,correct
correct_jaekwon.mov,155,RIGHT_HIP,474.22021865844727,896.9171333312988,hip,96.57,correct
correct_jaekwon.mov,155,RIGHT_KNEE,688.468508720398,1036.8369483947754,knee,103.33,correct
correct_jaekwon.mov,155,RIGHT_ANKLE,602.7772092819214,1274.608383178711,ankle,,correct
correct_jaekwon.mov,156,RIGHT_SHOULDER,629.8667049407959,590.6101512908936,shoulder,,correct
correct_jaekwon.mov,156,RIGHT_HIP,473.356032371521,904.467658996582,hip,95.22,correct
correct_jaekwon.mov,156,RIGHT_KNEE,692.5816011428833,1039.986333847046,knee,101.41,correct
correct_jaekwon.mov,156,RIGHT_ANKLE,605.6582021713257,1274.8213291168213,ankle,,correct
correct_jaekwon.mov,157,RIGHT_SHOULDER,629.709849357605,603.7312602996826,shoulder,,correct
correct_jaekwon.mov,157,RIGHT_HIP,470.813512802124,913.0476379394531,hip,93.18,correct
correct_jaekwon.mov,157,RIGHT_KNEE,692.817120552063,1043.1353759765625,knee,99.85,correct
correct_jaekwon.mov,157,RIGHT_ANKLE,605.8297777175903,1275.5162143707275,ankle,,correct
correct_jaekwon.mov,158,RIGHT_SHOULDER,629.4197416305542,617.1140670776367,shoulder,,correct
correct_jaekwon.mov,158,RIGHT_HIP,471.32575035095215,915.7185173034668,hip,92.63,correct
correct_jaekwon.mov,158,RIGHT_KNEE,696.4586162567139,1048.4773063659668,knee,98.79,correct
correct_jaekwon.mov,158,RIGHT_ANKLE,605.9578371047974,1275.4624843597412,ankle,,correct
correct_jaekwon.mov,159,RIGHT_SHOULDER,631.2769031524658,625.3663444519043,shoulder,,correct
correct_jaekwon.mov,159,RIGHT_HIP,471.12675189971924,926.8367671966553,hip,90.93,correct
correct_jaekwon.mov,159,RIGHT_KNEE,700.0189161300659,1053.2182502746582,knee,96.23,correct
correct_jaekwon.mov,159,RIGHT_ANKLE,607.9439163208008,1273.6164379119873,ankle,,correct
correct_jaekwon.mov,160,RIGHT_SHOULDER,626.0565090179443,637.8701591491699,shoulder,,correct
correct_jaekwon.mov,160,RIGHT_HIP,470.4885149002075,933.5806560516357,hip,90.32,correct
correct_jaekwon.mov,160,RIGHT_KNEE,698.0435228347778,1054.9268817901611,knee,96.11,correct
correct_jaekwon.mov,160,RIGHT_ANKLE,611.0204315185547,1270.781021118164,ankle,,correct
correct_jaekwon.mov,161,RIGHT_SHOULDER,620.9569215774536,651.4793014526367,shoulder,,correct
correct_jaekwon.mov,161,RIGHT_HIP,468.3845043182373,944.7521209716797,hip,88.59,correct
correct_jaekwon.mov,161,RIGHT_KNEE,698.7723970413208,1057.4933910369873,knee,93.98,correct
correct_jaekwon.mov,161,RIGHT_ANKLE,612.5485181808472,1269.9410820007324,ankle,,correct
correct_jaekwon.mov,162,RIGHT_SHOULDER,614.6927404403687,664.1305732727051,shoulder,,correct
correct_jaekwon.mov,162,RIGHT_HIP,465.61131477355957,957.1798896789551,hip,86.9,correct
correct_jaekwon.mov,162,RIGHT_KNEE,698.0739068984985,1059.9938106536865,knee,91.67,correct
correct_jaekwon.mov,162,RIGHT_ANKLE,612.4484825134277,1269.9615097045898,ankle,,correct
correct_jaekwon.mov,163,RIGHT_SHOULDER,607.6652669906616,671.7560291290283,shoulder,,correct
correct_jaekwon.mov,163,RIGHT_HIP,464.51422691345215,965.9693813323975,hip,86.65,correct
correct_jaekwon.mov,163,RIGHT_KNEE,697.496223449707,1062.9293060302734,knee,90.18,correct
correct_jaekwon.mov,163,RIGHT_ANKLE,612.1936511993408,1269.69895362854,ankle,,correct
